activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,1,0.05,128,decreasing,0.01,0.5197295546531677,0.5050541162490845,0.7616279125213623,0.3772624433040619,0.3851470649242401,0.3811274468898773,tfidf
relu,1,0.05,128,decreasing,0.005,0.4200721681118011,0.5433217883110046,0.7383720874786377,0.3682359158992767,0.3822058737277984,0.3724104166030884,tfidf
relu,1,0.05,128,decreasing,0.001,0.429609477519989,0.510796308517456,0.7674418687820435,0.3800725042819977,0.3899999856948852,0.3849457800388336,tfidf
relu,1,0.05,128,decreasing,0.0005,0.4895602166652679,0.5220454335212708,0.75,0.375,0.3719117641448974,0.3707437217235565,tfidf
relu,1,0.05,128,constant,0.01,0.4886452257633209,0.5347383618354797,0.7325581312179565,0.3623292744159698,0.3679411709308624,0.3648250997066498,tfidf
relu,1,0.05,128,constant,0.005,0.4567490220069885,0.5400791168212891,0.7558139562606812,0.3820288479328155,0.3720588088035583,0.3716871440410614,tfidf
relu,1,0.05,128,constant,0.001,0.451412558555603,0.5217850804328918,0.7441860437393188,0.3722610771656036,0.3682352900505066,0.3671275079250335,tfidf
relu,1,0.05,128,constant,0.0005,0.391309916973114,0.5120813250541687,0.7616279125213623,0.3786656856536865,0.3816176354885101,0.3793040215969085,tfidf
relu,1,0.05,256,decreasing,0.01,0.397604763507843,0.4960032105445862,0.7732558250427246,0.6313374042510986,0.5506372451782227,0.5825358629226685,tfidf
relu,1,0.05,256,decreasing,0.005,0.5203085541725159,0.5433887243270874,0.7441860437393188,0.3711670339107513,0.3694117665290832,0.3680000007152557,tfidf
relu,1,0.05,256,decreasing,0.001,0.4858967661857605,0.521885871887207,0.7558139562606812,0.3758676648139953,0.3779411911964416,0.3758403956890106,tfidf
relu,1,0.05,256,decreasing,0.0005,0.4711920022964477,0.5109955072402954,0.7732558250427246,0.3833427727222442,0.3913235366344452,0.3872548937797546,tfidf
relu,1,0.05,256,constant,0.01,0.3692077398300171,0.5020411610603333,0.8023256063461304,0.6508694291114807,0.5607843399047852,0.5952675938606262,tfidf
relu,1,0.05,256,constant,0.005,0.5350385308265686,0.5238099098205566,0.7325581312179565,0.3634817004203796,0.3761764764785766,0.3685805797576904,tfidf
relu,1,0.05,256,constant,0.001,0.4324053823947906,0.4980267882347107,0.75,0.3739413321018219,0.3730882406234741,0.3715695142745971,tfidf
relu,1,0.05,256,constant,0.0005,0.4619120657444,0.5201578736305237,0.7616279125213623,0.3846153914928436,0.3757352828979492,0.3753787875175476,tfidf
relu,1,0.05,512,decreasing,0.01,0.3634910583496094,0.5129145979881287,0.7558139562606812,0.3767061531543731,0.376764714717865,0.3751062750816345,tfidf
relu,1,0.05,512,decreasing,0.005,0.35683274269104,0.5013149380683899,0.7906976938247681,0.6401693224906921,0.5628431439399719,0.5930805206298828,tfidf
relu,1,0.05,512,decreasing,0.001,0.4379890263080597,0.5118340253829956,0.75,0.3730654716491699,0.3742647171020508,0.3723466992378235,tfidf
